userId,itemId,peer_mode,predicted_rating
8454,118758,top_5,1.5
8459,118758,top_5,1.5
8470,118758,top_5,1.5
8479,118758,top_5,1.5
8482,118758,top_5,1.5
8492,118758,top_5,1.5
8495,118758,top_5,1.5
8498,118758,top_5,1.5
8503,118758,top_5,1.5
8505,118758,top_5,1.5
8530,118758,top_5,1.5
8538,118758,top_5,1.5
8562,118758,top_5,1.5
8568,118758,top_5,1.5
8575,118758,top_5,1.5
8589,118758,top_5,1.5
8596,118758,top_5,1.5
8598,118758,top_5,1.5
8600,118758,top_5,1.5
8607,118758,top_5,1.5
8613,118758,top_5,1.5
8620,118758,top_5,1.5
8623,118758,top_5,1.5
8639,118758,top_5,1.5
8644,118758,top_5,1.5
8647,118758,top_5,1.5
8651,118758,top_5,1.5
8652,118758,top_5,1.5
8654,118758,top_5,1.5
8669,118758,top_5,1.5
8713,118758,top_5,1.5
8720,118758,top_5,1.5
8741,118758,top_5,1.5
8772,118758,top_5,1.5
8784,118758,top_5,1.5
8786,118758,top_5,1.5
8787,118758,top_5,1.5
8797,118758,top_5,1.5
8802,118758,top_5,1.5
8805,118758,top_5,1.5
8807,118758,top_5,1.5
8809,118758,top_5,1.5
8825,118758,top_5,1.5
8864,118758,top_5,1.5
8868,118758,top_5,1.5
8872,118758,top_5,1.5
8876,118758,top_5,1.5
8882,118758,top_5,1.5
8883,118758,top_5,1.5
8891,118758,top_5,1.5
8895,118758,top_5,1.5
8896,118758,top_5,1.5
8900,118758,top_5,1.5
8903,118758,top_5,1.5
8909,118758,top_5,1.5
8916,118758,top_5,1.5
8923,118758,top_5,1.5
8932,118758,top_5,1.5
8935,118758,top_5,1.5
8943,118758,top_5,1.5
8962,118758,top_5,1.5
8963,118758,top_5,1.5
8966,118758,top_5,1.5
8967,118758,top_5,1.5
8973,118758,top_5,1.5
8977,118758,top_5,1.5
8991,118758,top_5,1.5
8996,118758,top_5,1.5
9002,118758,top_5,1.5
9026,118758,top_5,1.5
9032,118758,top_5,1.5
9034,118758,top_5,1.5
9035,118758,top_5,1.5
9037,118758,top_5,1.5
9039,118758,top_5,1.5
9041,118758,top_5,1.5
9050,118758,top_5,1.5
9086,118758,top_5,1.5
9087,118758,top_5,1.5
9096,118758,top_5,1.5
9101,118758,top_5,1.5
9121,118758,top_5,1.5
9129,118758,top_5,1.5
9133,118758,top_5,1.5
9140,118758,top_5,1.5
9145,118758,top_5,1.5
9154,118758,top_5,1.5
9157,118758,top_5,1.5
9160,118758,top_5,1.5
9173,118758,top_5,1.5
9174,118758,top_5,1.5
9175,118758,top_5,1.5
9195,118758,top_5,1.5
9205,118758,top_5,1.5
9230,118758,top_5,1.5
9231,118758,top_5,1.5
9235,118758,top_5,1.5
9244,118758,top_5,1.5
9245,118758,top_5,1.5
9246,118758,top_5,1.5
9267,118758,top_5,1.5
9278,118758,top_5,1.5
9284,118758,top_5,1.5
9285,118758,top_5,1.5
9291,118758,top_5,1.5
9300,118758,top_5,1.5
9314,118758,top_5,1.5
9321,118758,top_5,1.5
9322,118758,top_5,1.5
9325,118758,top_5,1.5
9347,118758,top_5,1.5
9359,118758,top_5,1.5
9362,118758,top_5,1.5
9363,118758,top_5,1.5
9367,118758,top_5,1.5
9369,118758,top_5,1.5
9381,118758,top_5,1.5
9383,118758,top_5,1.5
9389,118758,top_5,1.5
9391,118758,top_5,1.5
9394,118758,top_5,1.5
9396,118758,top_5,1.5
9412,118758,top_5,1.5
9422,118758,top_5,1.5
9428,118758,top_5,1.5
9443,118758,top_5,1.5
9452,118758,top_5,1.5
9463,118758,top_5,1.5
9465,118758,top_5,1.5
9478,118758,top_5,1.5
9485,118758,top_5,1.5
9490,118758,top_5,1.5
9495,118758,top_5,1.5
9503,118758,top_5,1.5
9511,118758,top_5,1.5
9512,118758,top_5,1.5
9519,118758,top_5,1.5
9523,118758,top_5,1.5
9545,118758,top_5,1.5
9551,118758,top_5,1.5
9562,118758,top_5,1.5
9574,118758,top_5,1.5
9577,118758,top_5,1.5
9579,118758,top_5,1.5
9605,118758,top_5,1.5
9609,118758,top_5,1.5
9619,118758,top_5,1.5
9646,118758,top_5,1.5
9649,118758,top_5,1.5
9651,118758,top_5,1.5
9653,118758,top_5,1.5
9663,118758,top_5,1.5
9670,118758,top_5,1.5
9681,118758,top_5,1.5
9689,118758,top_5,1.5
9693,118758,top_5,1.5
9712,118758,top_5,1.5
9732,118758,top_5,1.5
9734,118758,top_5,1.5
9744,118758,top_5,1.5
9759,118758,top_5,1.5
9762,118758,top_5,1.5
9768,118758,top_5,1.5
9770,118758,top_5,1.5
9783,118758,top_5,1.5
9790,118758,top_5,1.5
9797,118758,top_5,1.5
9799,118758,top_5,1.5
9801,118758,top_5,1.5
9815,118758,top_5,1.5
9841,118758,top_5,1.5
9843,118758,top_5,1.5
9880,118758,top_5,1.5
9888,118758,top_5,1.5
9917,118758,top_5,1.5
9929,118758,top_5,1.5
9934,118758,top_5,1.5
9952,118758,top_5,1.5
9957,118758,top_5,1.5
9959,118758,top_5,1.5
9964,118758,top_5,1.5
9988,118758,top_5,1.5
9995,118758,top_5,1.5
10005,118758,top_5,1.5
10024,118758,top_5,1.5
10026,118758,top_5,1.5
10027,118758,top_5,1.5
10055,118758,top_5,1.5
10059,118758,top_5,1.5
10062,118758,top_5,1.5
10078,118758,top_5,1.5
10092,118758,top_5,1.5
10105,118758,top_5,1.5
10106,118758,top_5,1.5
10129,118758,top_5,1.5
10158,118758,top_5,1.5
10172,118758,top_5,1.5
10175,118758,top_5,1.5
10177,118758,top_5,1.5
10178,118758,top_5,1.5
10179,118758,top_5,1.5
10190,118758,top_5,1.5
10198,118758,top_5,1.5
10205,118758,top_5,1.5
10213,118758,top_5,1.5
10224,118758,top_5,1.5
10228,118758,top_5,1.5
10248,118758,top_5,1.5
10257,118758,top_5,1.5
10261,118758,top_5,1.5
10263,118758,top_5,1.5
10271,118758,top_5,1.5
10276,118758,top_5,1.5
10280,118758,top_5,1.5
10284,118758,top_5,1.5
10291,118758,top_5,1.5
10293,118758,top_5,1.5
10295,118758,top_5,1.5
10296,118758,top_5,1.5
10298,118758,top_5,1.5
10301,118758,top_5,1.5
10303,118758,top_5,1.5
10317,118758,top_5,1.5
10321,118758,top_5,1.5
10337,118758,top_5,1.5
10339,118758,top_5,1.5
10347,118758,top_5,1.5
10357,118758,top_5,1.5
10365,118758,top_5,1.5
10368,118758,top_5,1.5
10374,118758,top_5,1.5
10383,118758,top_5,1.5
10389,118758,top_5,1.5
10398,118758,top_5,1.5
10399,118758,top_5,1.5
10418,118758,top_5,1.5
10419,118758,top_5,1.5
10430,118758,top_5,1.5
10431,118758,top_5,1.5
10434,118758,top_5,1.5
10437,118758,top_5,1.5
10446,118758,top_5,1.5
10456,118758,top_5,1.5
10458,118758,top_5,1.5
10461,118758,top_5,1.5
10487,118758,top_5,1.5
10497,118758,top_5,1.5
10502,118758,top_5,1.5
10514,118758,top_5,1.5
10522,118758,top_5,1.5
10523,118758,top_5,1.5
10534,118758,top_5,1.5
10540,118758,top_5,1.5
10549,118758,top_5,1.5
10553,118758,top_5,1.5
10557,118758,top_5,1.5
10560,118758,top_5,1.5
10581,118758,top_5,1.5
10585,118758,top_5,1.5
10588,118758,top_5,1.5
10601,118758,top_5,1.5
10606,118758,top_5,1.5
10616,118758,top_5,1.5
10622,118758,top_5,1.5
10627,118758,top_5,1.5
10629,118758,top_5,1.5
10641,118758,top_5,1.5
10651,118758,top_5,1.5
10673,118758,top_5,1.5
10678,118758,top_5,1.5
10682,118758,top_5,1.5
10686,118758,top_5,1.5
10694,118758,top_5,1.5
10711,118758,top_5,1.5
10721,118758,top_5,1.5
10732,118758,top_5,1.5
10733,118758,top_5,1.5
10760,118758,top_5,1.5
10761,118758,top_5,1.5
10772,118758,top_5,1.5
10774,118758,top_5,1.5
10803,118758,top_5,1.5
10808,118758,top_5,1.5
10817,118758,top_5,1.5
10818,118758,top_5,1.5
10831,118758,top_5,1.5
10844,118758,top_5,1.5
10850,118758,top_5,1.5
10855,118758,top_5,1.5
10857,118758,top_5,1.5
10882,118758,top_5,1.5
10898,118758,top_5,1.5
10906,118758,top_5,1.5
10916,118758,top_5,1.5
10922,118758,top_5,1.5
10934,118758,top_5,1.5
10937,118758,top_5,1.5
10940,118758,top_5,1.5
10943,118758,top_5,1.5
10953,118758,top_5,1.5
10958,118758,top_5,1.5
10969,118758,top_5,1.5
10977,118758,top_5,1.5
10978,118758,top_5,1.5
10990,118758,top_5,1.5
11005,118758,top_5,1.5
11019,118758,top_5,1.5
11035,118758,top_5,1.5
11036,118758,top_5,1.5
11038,118758,top_5,1.5
11068,118758,top_5,1.5
11073,118758,top_5,1.5
11074,118758,top_5,1.5
11081,118758,top_5,1.5
11097,118758,top_5,1.5
11118,118758,top_5,1.5
11121,118758,top_5,1.5
11153,118758,top_5,1.5
11154,118758,top_5,1.5
11155,118758,top_5,1.5
11166,118758,top_5,1.5
11184,118758,top_5,1.5
11187,118758,top_5,1.5
11189,118758,top_5,1.5
11197,118758,top_5,1.5
11203,118758,top_5,1.5
11217,118758,top_5,1.5
11220,118758,top_5,1.5
11227,118758,top_5,1.5
11230,118758,top_5,1.5
11246,118758,top_5,1.5
11248,118758,top_5,1.5
11254,118758,top_5,1.5
11257,118758,top_5,1.5
11259,118758,top_5,1.5
11265,118758,top_5,1.5
11274,118758,top_5,1.5
11278,118758,top_5,1.5
11292,118758,top_5,1.5
11293,118758,top_5,1.5
11304,118758,top_5,1.5
11311,118758,top_5,1.5
11318,118758,top_5,1.5
11329,118758,top_5,1.5
11330,118758,top_5,1.5
11357,118758,top_5,1.5
11367,118758,top_5,1.5
11378,118758,top_5,1.5
11381,118758,top_5,1.5
11393,118758,top_5,1.5
11401,118758,top_5,1.5
11402,118758,top_5,1.5
11417,118758,top_5,1.5
11424,118758,top_5,1.5
11425,118758,top_5,1.5
11426,118758,top_5,1.5
11434,118758,top_5,1.5
11436,118758,top_5,1.5
11443,118758,top_5,1.5
11461,118758,top_5,1.5
11474,118758,top_5,1.5
11493,118758,top_5,1.5
11501,118758,top_5,1.5
11515,118758,top_5,1.5
11517,118758,top_5,1.5
11524,118758,top_5,1.5
11525,118758,top_5,1.5
11548,118758,top_5,1.5
11549,118758,top_5,1.5
11557,118758,top_5,1.5
11560,118758,top_5,1.5
11579,118758,top_5,1.5
11591,118758,top_5,1.5
11615,118758,top_5,1.5
11618,118758,top_5,1.5
11622,118758,top_5,1.5
11624,118758,top_5,1.5
11635,118758,top_5,1.5
11636,118758,top_5,1.5
11639,118758,top_5,1.5
11641,118758,top_5,1.5
11653,118758,top_5,1.5
11672,118758,top_5,1.5
11675,118758,top_5,1.5
11682,118758,top_5,1.5
11684,118758,top_5,1.5
11692,118758,top_5,1.5
11702,118758,top_5,1.5
11706,118758,top_5,1.5
11711,118758,top_5,1.5
11713,118758,top_5,1.5
11717,118758,top_5,1.5
11719,118758,top_5,1.5
11728,118758,top_5,1.5
11734,118758,top_5,1.5
11741,118758,top_5,1.5
11747,118758,top_5,1.5
11761,118758,top_5,1.5
11766,118758,top_5,1.5
11767,118758,top_5,1.5
11794,118758,top_5,1.5
11800,118758,top_5,1.5
11808,118758,top_5,1.5
11813,118758,top_5,1.5
11814,118758,top_5,1.5
11817,118758,top_5,1.5
11821,118758,top_5,1.5
11825,118758,top_5,1.5
11831,118758,top_5,1.5
11843,118758,top_5,1.5
11861,118758,top_5,1.5
11865,118758,top_5,1.5
11869,118758,top_5,1.5
11886,118758,top_5,1.5
11888,118758,top_5,1.5
11889,118758,top_5,1.5
11900,118758,top_5,1.5
11902,118758,top_5,1.5
11910,118758,top_5,1.5
11914,118758,top_5,1.5
11924,118758,top_5,1.5
11943,118758,top_5,1.5
11950,118758,top_5,1.5
11953,118758,top_5,1.5
11984,118758,top_5,1.5
12002,118758,top_5,1.5
12008,118758,top_5,1.5
12015,118758,top_5,1.5
12026,118758,top_5,1.5
12036,118758,top_5,1.5
12037,118758,top_5,1.5
12046,118758,top_5,1.5
12055,118758,top_5,1.5
12057,118758,top_5,1.5
12063,118758,top_5,1.5
12066,118758,top_5,1.5
12069,118758,top_5,1.5
12085,118758,top_5,1.5
12091,118758,top_5,1.5
12092,118758,top_5,1.5
12098,118758,top_5,1.5
12100,118758,top_5,1.5
12110,118758,top_5,1.5
12118,118758,top_5,1.5
12122,118758,top_5,1.5
12126,118758,top_5,1.5
12128,118758,top_5,1.5
12130,118758,top_5,1.5
12131,118758,top_5,1.5
12134,118758,top_5,1.5
12147,118758,top_5,1.5
12149,118758,top_5,1.5
12152,118758,top_5,1.5
12158,118758,top_5,1.5
12161,118758,top_5,1.5
12165,118758,top_5,1.5
12169,118758,top_5,1.5
12170,118758,top_5,1.5
12175,118758,top_5,1.5
12192,118758,top_5,1.5
12200,118758,top_5,1.5
12202,118758,top_5,1.5
12207,118758,top_5,1.5
12217,118758,top_5,1.5
12239,118758,top_5,1.5
12246,118758,top_5,1.5
12247,118758,top_5,1.5
12258,118758,top_5,1.5
12271,118758,top_5,1.5
12275,118758,top_5,1.5
12277,118758,top_5,1.5
12285,118758,top_5,1.5
12288,118758,top_5,1.5
12291,118758,top_5,1.5
12315,118758,top_5,1.5
12322,118758,top_5,1.5
12340,118758,top_5,1.5
12344,118758,top_5,1.5
12350,118758,top_5,1.5
12387,118758,top_5,1.5
12389,118758,top_5,1.5
12390,118758,top_5,1.5
12393,118758,top_5,1.5
12402,118758,top_5,1.5
12406,118758,top_5,1.5
12415,118758,top_5,1.5
12417,118758,top_5,1.5
12419,118758,top_5,1.5
12428,118758,top_5,1.5
12435,118758,top_5,1.5
12436,118758,top_5,1.5
12437,118758,top_5,1.5
12452,118758,top_5,1.5
12468,118758,top_5,1.5
12473,118758,top_5,1.5
12480,118758,top_5,1.5
12485,118758,top_5,1.5
12518,118758,top_5,1.5
12531,118758,top_5,1.5
12535,118758,top_5,1.5
12548,118758,top_5,1.5
12553,118758,top_5,1.5
12569,118758,top_5,1.5
12571,118758,top_5,1.5
12576,118758,top_5,1.5
12590,118758,top_5,1.5
12606,118758,top_5,1.5
12611,118758,top_5,1.5
12615,118758,top_5,1.5
12619,118758,top_5,1.5
12649,118758,top_5,1.5
12653,118758,top_5,1.5
12662,118758,top_5,1.5
12665,118758,top_5,1.5
12668,118758,top_5,1.5
12670,118758,top_5,1.5
12677,118758,top_5,1.5
12679,118758,top_5,1.5
12702,118758,top_5,1.5
12707,118758,top_5,1.5
12717,118758,top_5,1.5
12722,118758,top_5,1.5
12725,118758,top_5,1.5
12726,118758,top_5,1.5
12736,118758,top_5,1.5
12740,118758,top_5,1.5
12753,118758,top_5,1.5
12754,118758,top_5,1.5
12767,118758,top_5,1.5
12768,118758,top_5,1.5
12774,118758,top_5,1.5
12778,118758,top_5,1.5
12783,118758,top_5,1.5
12793,118758,top_5,1.5
12801,118758,top_5,1.5
12802,118758,top_5,1.5
12811,118758,top_5,1.5
12848,118758,top_5,1.5
12850,118758,top_5,1.5
12859,118758,top_5,1.5
12860,118758,top_5,1.5
12866,118758,top_5,1.5
12881,118758,top_5,1.5
12892,118758,top_5,1.5
12893,118758,top_5,1.5
12901,118758,top_5,1.5
12907,118758,top_5,1.5
12918,118758,top_5,1.5
12935,118758,top_5,1.5
12965,118758,top_5,1.5
12973,118758,top_5,1.5
12975,118758,top_5,1.5
12992,118758,top_5,1.5
12994,118758,top_5,1.5
13005,118758,top_5,1.5
13019,118758,top_5,1.5
13026,118758,top_5,1.5
13049,118758,top_5,1.5
13064,118758,top_5,1.5
13068,118758,top_5,1.5
13069,118758,top_5,1.5
13075,118758,top_5,1.5
13085,118758,top_5,1.5
13087,118758,top_5,1.5
13088,118758,top_5,1.5
13090,118758,top_5,1.5
13102,118758,top_5,1.5
13141,118758,top_5,1.5
13147,118758,top_5,1.5
13170,118758,top_5,1.5
13172,118758,top_5,1.5
13174,118758,top_5,1.5
13195,118758,top_5,1.5
13196,118758,top_5,1.5
13205,118758,top_5,1.5
13214,118758,top_5,1.5
13222,118758,top_5,1.5
13231,118758,top_5,1.5
13232,118758,top_5,1.5
13247,118758,top_5,1.5
13259,118758,top_5,1.5
13261,118758,top_5,1.5
13264,118758,top_5,1.5
13281,118758,top_5,1.5
13285,118758,top_5,1.5
13286,118758,top_5,1.5
13289,118758,top_5,1.5
13290,118758,top_5,1.5
13301,118758,top_5,1.5
13302,118758,top_5,1.5
13322,118758,top_5,1.5
13328,118758,top_5,1.5
13333,118758,top_5,1.5
13338,118758,top_5,1.5
13339,118758,top_5,1.5
13341,118758,top_5,1.5
13343,118758,top_5,1.5
13345,118758,top_5,1.5
13348,118758,top_5,1.5
13357,118758,top_5,1.5
13360,118758,top_5,1.5
13361,118758,top_5,1.5
13363,118758,top_5,1.5
13367,118758,top_5,1.5
13368,118758,top_5,1.5
13373,118758,top_5,1.5
13379,118758,top_5,1.5
13385,118758,top_5,1.5
13397,118758,top_5,1.5
13398,118758,top_5,1.5
13416,118758,top_5,1.5
13444,118758,top_5,1.5
13454,118758,top_5,1.5
13460,118758,top_5,1.5
13465,118758,top_5,1.5
13485,118758,top_5,1.5
13491,118758,top_5,1.5
13495,118758,top_5,1.5
13528,118758,top_5,1.5
13535,118758,top_5,1.5
13538,118758,top_5,1.5
13543,118758,top_5,1.5
13549,118758,top_5,1.5
13554,118758,top_5,1.5
13576,118758,top_5,1.5
13591,118758,top_5,1.5
13604,118758,top_5,1.5
13606,118758,top_5,1.5
13607,118758,top_5,1.5
13608,118758,top_5,1.5
13615,118758,top_5,1.5
13634,118758,top_5,1.5
13644,118758,top_5,1.5
13649,118758,top_5,1.5
13666,118758,top_5,1.5
13680,118758,top_5,1.5
13684,118758,top_5,1.5
13687,118758,top_5,1.5
13689,118758,top_5,1.5
13707,118758,top_5,1.5
13718,118758,top_5,1.5
13720,118758,top_5,1.5
13723,118758,top_5,1.5
13732,118758,top_5,1.5
13737,118758,top_5,1.5
13753,118758,top_5,1.5
13760,118758,top_5,1.5
13762,118758,top_5,1.5
13763,118758,top_5,1.5
13779,118758,top_5,1.5
13781,118758,top_5,1.5
13784,118758,top_5,1.5
13786,118758,top_5,1.5
13787,118758,top_5,1.5
13788,118758,top_5,1.5
13799,118758,top_5,1.5
13803,118758,top_5,1.5
13822,118758,top_5,1.5
13828,118758,top_5,1.5
13848,118758,top_5,1.5
13849,118758,top_5,1.5
13858,118758,top_5,1.5
13864,118758,top_5,1.5
13868,118758,top_5,1.5
13889,118758,top_5,1.5
13891,118758,top_5,1.5
13899,118758,top_5,1.5
13915,118758,top_5,1.5
13916,118758,top_5,1.5
13922,118758,top_5,1.5
13929,118758,top_5,1.5
13931,118758,top_5,1.5
13938,118758,top_5,1.5
13939,118758,top_5,1.5
13942,118758,top_5,1.5
13955,118758,top_5,1.5
13957,118758,top_5,1.5
13970,118758,top_5,1.5
13984,118758,top_5,1.5
13989,118758,top_5,1.5
13991,118758,top_5,1.5
13997,118758,top_5,1.5
13998,118758,top_5,1.5
14001,118758,top_5,1.5
14018,118758,top_5,1.5
14022,118758,top_5,1.5
14028,118758,top_5,1.5
14032,118758,top_5,1.5
14034,118758,top_5,1.5
14036,118758,top_5,1.5
14042,118758,top_5,1.5
14046,118758,top_5,1.5
14052,118758,top_5,1.5
14056,118758,top_5,1.5
14058,118758,top_5,1.5
14059,118758,top_5,1.5
14060,118758,top_5,1.5
14076,118758,top_5,1.5
14089,118758,top_5,1.5
14099,118758,top_5,1.5
14112,118758,top_5,1.5
14117,118758,top_5,1.5
14132,118758,top_5,1.5
14141,118758,top_5,1.5
14148,118758,top_5,1.5
14151,118758,top_5,1.5
14154,118758,top_5,1.5
14155,118758,top_5,1.5
14159,118758,top_5,1.5
14164,118758,top_5,1.5
14172,118758,top_5,1.5
14175,118758,top_5,1.5
14196,118758,top_5,1.5
14203,118758,top_5,1.5
14208,118758,top_5,1.5
14231,118758,top_5,1.5
14249,118758,top_5,1.5
14253,118758,top_5,1.5
14257,118758,top_5,1.5
14261,118758,top_5,1.5
14274,118758,top_5,1.5
14280,118758,top_5,1.5
14296,118758,top_5,1.5
14303,118758,top_5,1.5
14313,118758,top_5,1.5
14331,118758,top_5,1.5
14341,118758,top_5,1.5
14348,118758,top_5,1.5
14354,118758,top_5,1.5
14355,118758,top_5,1.5
14359,118758,top_5,1.5
14389,118758,top_5,1.5
14392,118758,top_5,1.5
14398,118758,top_5,1.5
14407,118758,top_5,1.5
14412,118758,top_5,1.5
14421,118758,top_5,1.5
14432,118758,top_5,1.5
14434,118758,top_5,1.5
14435,118758,top_5,1.5
14446,118758,top_5,1.5
14449,118758,top_5,1.5
14451,118758,top_5,1.5
14456,118758,top_5,1.5
14461,118758,top_5,1.5
14476,118758,top_5,1.5
14485,118758,top_5,1.5
14489,118758,top_5,1.5
14491,118758,top_5,1.5
14512,118758,top_5,1.5
14516,118758,top_5,1.5
14518,118758,top_5,1.5
14519,118758,top_5,1.5
14528,118758,top_5,1.5
14534,118758,top_5,1.5
14551,118758,top_5,1.5
14558,118758,top_5,1.5
14559,118758,top_5,1.5
14562,118758,top_5,1.5
14572,118758,top_5,1.5
14593,118758,top_5,1.5
14622,118758,top_5,1.5
14628,118758,top_5,1.5
14655,118758,top_5,1.5
14656,118758,top_5,1.5
14665,118758,top_5,1.5
14678,118758,top_5,1.5
14705,118758,top_5,1.5
14721,118758,top_5,1.5
14724,118758,top_5,1.5
14742,118758,top_5,1.5
14745,118758,top_5,1.5
14746,118758,top_5,1.5
14751,118758,top_5,1.5
14771,118758,top_5,1.5
14780,118758,top_5,1.5
14784,118758,top_5,1.5
14789,118758,top_5,1.5
14798,118758,top_5,1.5
14799,118758,top_5,1.5
14804,118758,top_5,1.5
14814,118758,top_5,1.5
14830,118758,top_5,1.5
14831,118758,top_5,1.5
14834,118758,top_5,1.5
14845,118758,top_5,1.5
14850,118758,top_5,1.5
14855,118758,top_5,1.5
14863,118758,top_5,1.5
14869,118758,top_5,1.5
14878,118758,top_5,1.5
14880,118758,top_5,1.5
14881,118758,top_5,1.5
14893,118758,top_5,1.5
14896,118758,top_5,1.5
14902,118758,top_5,1.5
14930,118758,top_5,1.5
14935,118758,top_5,1.5
14943,118758,top_5,1.5
14949,118758,top_5,1.5
14950,118758,top_5,1.5
14953,118758,top_5,1.5
14958,118758,top_5,1.5
14977,118758,top_5,1.5
14986,118758,top_5,1.5
15002,118758,top_5,1.5
15010,118758,top_5,1.5
15024,118758,top_5,1.5
15025,118758,top_5,1.5
15030,118758,top_5,1.5
15033,118758,top_5,1.5
15042,118758,top_5,1.5
15047,118758,top_5,1.5
15049,118758,top_5,1.5
15051,118758,top_5,1.5
15058,118758,top_5,1.5
15065,118758,top_5,1.5
15066,118758,top_5,1.5
15075,118758,top_5,1.5
15083,118758,top_5,1.5
15092,118758,top_5,1.5
15094,118758,top_5,1.5
15095,118758,top_5,1.5
15108,118758,top_5,1.5
15116,118758,top_5,1.5
15136,118758,top_5,1.5
15157,118758,top_5,1.5
15161,118758,top_5,1.5
15177,118758,top_5,1.5
15189,118758,top_5,1.5
15194,118758,top_5,1.5
15203,118758,top_5,1.5
15205,118758,top_5,1.5
15208,118758,top_5,1.5
15218,118758,top_5,1.5
15221,118758,top_5,1.5
15222,118758,top_5,1.5
15229,118758,top_5,1.5
15235,118758,top_5,1.5
15238,118758,top_5,1.5
15245,118758,top_5,1.5
15249,118758,top_5,1.5
15266,118758,top_5,1.5
15284,118758,top_5,1.5
15290,118758,top_5,1.5
15299,118758,top_5,1.5
15303,118758,top_5,1.5
15313,118758,top_5,1.5
15320,118758,top_5,1.5
15322,118758,top_5,1.5
15330,118758,top_5,1.5
15344,118758,top_5,1.5
15357,118758,top_5,1.5
15364,118758,top_5,1.5
15366,118758,top_5,1.5
15374,118758,top_5,1.5
15377,118758,top_5,1.5
15398,118758,top_5,1.5
15408,118758,top_5,1.5
15447,118758,top_5,1.5
15452,118758,top_5,1.5
15455,118758,top_5,1.5
15457,118758,top_5,1.5
15465,118758,top_5,1.5
15467,118758,top_5,1.5
15477,118758,top_5,1.5
15478,118758,top_5,1.5
15481,118758,top_5,1.5
15486,118758,top_5,1.5
15490,118758,top_5,1.5
15494,118758,top_5,1.5
15495,118758,top_5,1.5
15496,118758,top_5,1.5
15497,118758,top_5,1.5
15503,118758,top_5,1.5
15504,118758,top_5,1.5
15506,118758,top_5,1.5
15513,118758,top_5,1.5
15517,118758,top_5,1.5
15519,118758,top_5,1.5
15522,118758,top_5,1.5
15523,118758,top_5,1.5
15529,118758,top_5,1.5
15537,118758,top_5,1.5
15543,118758,top_5,1.5
15550,118758,top_5,1.5
15551,118758,top_5,1.5
15575,118758,top_5,1.5
15585,118758,top_5,1.5
15586,118758,top_5,1.5
15589,118758,top_5,1.5
15606,118758,top_5,1.5
15616,118758,top_5,1.5
15617,118758,top_5,1.5
15619,118758,top_5,1.5
15627,118758,top_5,1.5
15643,118758,top_5,1.5
15648,118758,top_5,1.5
15649,118758,top_5,1.5
15654,118758,top_5,1.5
15656,118758,top_5,1.5
15665,118758,top_5,1.5
15686,118758,top_5,1.5
15694,118758,top_5,1.5
15701,118758,top_5,1.5
15706,118758,top_5,1.5
15720,118758,top_5,1.5
15733,118758,top_5,1.5
15741,118758,top_5,1.5
15750,118758,top_5,1.5
15751,118758,top_5,1.5
15755,118758,top_5,1.5
15762,118758,top_5,1.5
15768,118758,top_5,1.5
15780,118758,top_5,1.5
15781,118758,top_5,1.5
15789,118758,top_5,1.5
15802,118758,top_5,1.5
15803,118758,top_5,1.5
15805,118758,top_5,1.5
15812,118758,top_5,1.5
15814,118758,top_5,1.5
15822,118758,top_5,1.5
15831,118758,top_5,1.5
15838,118758,top_5,1.5
15842,118758,top_5,1.5
15855,118758,top_5,1.5
15865,118758,top_5,1.5
15873,118758,top_5,1.5
15882,118758,top_5,1.5
15893,118758,top_5,1.5
15905,118758,top_5,1.5
15911,118758,top_5,1.5
15919,118758,top_5,1.5
15922,118758,top_5,1.5
15927,118758,top_5,1.5
15936,118758,top_5,1.5
15939,118758,top_5,1.5
15967,118758,top_5,1.5
15974,118758,top_5,1.5
15976,118758,top_5,1.5
15985,118758,top_5,1.5
15997,118758,top_5,1.5
16031,118758,top_5,1.5
16034,118758,top_5,1.5
16041,118758,top_5,1.5
16044,118758,top_5,1.5
16045,118758,top_5,1.5
16046,118758,top_5,1.5
16048,118758,top_5,1.5
16062,118758,top_5,1.5
16075,118758,top_5,1.5
16081,118758,top_5,1.5
16092,118758,top_5,1.5
16097,118758,top_5,1.5
16100,118758,top_5,1.5
16102,118758,top_5,1.5
16104,118758,top_5,1.5
16105,118758,top_5,1.5
16107,118758,top_5,1.5
16127,118758,top_5,1.5
16132,118758,top_5,1.5
16135,118758,top_5,1.5
16140,118758,top_5,1.5
16174,118758,top_5,1.5
16175,118758,top_5,1.5
16189,118758,top_5,1.5
16198,118758,top_5,1.5
16206,118758,top_5,1.5
16234,118758,top_5,1.5
16237,118758,top_5,1.5
16238,118758,top_5,1.5
16243,118758,top_5,1.5
16253,118758,top_5,1.5
16271,118758,top_5,1.5
16280,118758,top_5,1.5
16295,118758,top_5,1.5
16297,118758,top_5,1.5
16305,118758,top_5,1.5
16312,118758,top_5,1.5
16318,118758,top_5,1.5
16343,118758,top_5,1.5
16345,118758,top_5,1.5
16358,118758,top_5,1.5
16364,118758,top_5,1.5
16378,118758,top_5,1.5
16388,118758,top_5,1.5
16391,118758,top_5,1.5
16398,118758,top_5,1.5
16400,118758,top_5,1.5
16412,118758,top_5,1.5
16425,118758,top_5,1.5
16430,118758,top_5,1.5
16433,118758,top_5,1.5
16440,118758,top_5,1.5
16443,118758,top_5,1.5
16447,118758,top_5,1.5
16451,118758,top_5,1.5
