userId,item_label,itemId,predicted_rating,reason
5814,I1,118758,1.5,fallback_mean
5825,I1,118758,1.5,fallback_mean
5826,I1,118758,1.5,fallback_mean
5827,I1,118758,1.5,fallback_mean
5838,I1,118758,1.5,fallback_mean
5843,I1,118758,1.5,fallback_mean
5851,I1,118758,1.5,fallback_mean
5875,I1,118758,1.5,fallback_mean
5877,I1,118758,1.5,fallback_mean
5878,I1,118758,1.5,fallback_mean
5881,I1,118758,1.5,fallback_mean
5896,I1,118758,1.5,fallback_mean
5906,I1,118758,1.5,fallback_mean
5921,I1,118758,1.5,fallback_mean
5922,I1,118758,1.5,fallback_mean
5927,I1,118758,1.5,fallback_mean
5950,I1,118758,1.5,fallback_mean
5958,I1,118758,1.5,fallback_mean
5967,I1,118758,1.5,fallback_mean
5970,I1,118758,1.5,fallback_mean
5972,I1,118758,1.5,fallback_mean
5984,I1,118758,1.5,fallback_mean
5993,I1,118758,1.5,fallback_mean
6000,I1,118758,1.5,fallback_mean
6008,I1,118758,1.5,fallback_mean
6012,I1,118758,1.5,fallback_mean
6015,I1,118758,1.5,fallback_mean
6017,I1,118758,1.5,fallback_mean
6020,I1,118758,1.5,fallback_mean
6026,I1,118758,1.5,fallback_mean
6027,I1,118758,1.5,fallback_mean
6031,I1,118758,1.5,fallback_mean
6038,I1,118758,1.5,fallback_mean
6040,I1,118758,1.5,fallback_mean
6047,I1,118758,1.5,fallback_mean
6050,I1,118758,1.5,fallback_mean
6060,I1,118758,1.5,fallback_mean
6083,I1,118758,1.5,fallback_mean
6099,I1,118758,1.5,fallback_mean
6114,I1,118758,1.5,fallback_mean
6116,I1,118758,1.5,fallback_mean
6129,I1,118758,1.5,fallback_mean
6137,I1,118758,1.5,fallback_mean
6142,I1,118758,1.5,fallback_mean
6145,I1,118758,1.5,fallback_mean
6165,I1,118758,1.5,fallback_mean
6166,I1,118758,1.5,fallback_mean
6167,I1,118758,1.5,fallback_mean
6168,I1,118758,1.5,fallback_mean
6169,I1,118758,1.5,fallback_mean
6175,I1,118758,1.5,fallback_mean
6177,I1,118758,1.5,fallback_mean
6190,I1,118758,1.5,fallback_mean
6198,I1,118758,1.5,fallback_mean
6200,I1,118758,1.5,fallback_mean
6201,I1,118758,1.5,fallback_mean
6206,I1,118758,1.5,fallback_mean
6228,I1,118758,1.5,fallback_mean
6232,I1,118758,1.5,fallback_mean
6241,I1,118758,1.5,fallback_mean
6247,I1,118758,1.5,fallback_mean
6260,I1,118758,1.5,fallback_mean
6289,I1,118758,1.5,fallback_mean
6314,I1,118758,1.5,fallback_mean
6319,I1,118758,1.5,fallback_mean
6337,I1,118758,1.5,fallback_mean
6348,I1,118758,1.5,fallback_mean
6349,I1,118758,1.5,fallback_mean
6351,I1,118758,1.5,fallback_mean
6356,I1,118758,1.5,fallback_mean
6366,I1,118758,1.5,fallback_mean
6369,I1,118758,1.5,fallback_mean
6371,I1,118758,1.5,fallback_mean
6373,I1,118758,1.5,fallback_mean
6389,I1,118758,1.5,fallback_mean
6409,I1,118758,1.5,fallback_mean
6418,I1,118758,1.5,fallback_mean
6424,I1,118758,1.5,fallback_mean
6448,I1,118758,1.5,fallback_mean
6467,I1,118758,1.5,fallback_mean
6468,I1,118758,1.5,fallback_mean
6475,I1,118758,1.5,fallback_mean
6480,I1,118758,1.5,fallback_mean
6486,I1,118758,1.5,fallback_mean
6497,I1,118758,1.5,fallback_mean
6501,I1,118758,1.5,fallback_mean
6506,I1,118758,1.5,fallback_mean
6514,I1,118758,1.5,fallback_mean
6559,I1,118758,1.5,fallback_mean
6561,I1,118758,1.5,fallback_mean
6569,I1,118758,1.5,fallback_mean
6574,I1,118758,1.5,fallback_mean
6575,I1,118758,1.5,fallback_mean
6586,I1,118758,1.5,fallback_mean
6593,I1,118758,1.5,fallback_mean
6602,I1,118758,1.5,fallback_mean
6607,I1,118758,1.5,fallback_mean
6611,I1,118758,1.5,fallback_mean
6621,I1,118758,1.5,fallback_mean
6625,I1,118758,1.5,fallback_mean
6628,I1,118758,1.5,fallback_mean
6630,I1,118758,1.5,fallback_mean
6636,I1,118758,1.5,fallback_mean
6638,I1,118758,1.5,fallback_mean
6639,I1,118758,1.5,fallback_mean
6670,I1,118758,1.5,fallback_mean
6676,I1,118758,1.5,fallback_mean
6719,I1,118758,1.5,fallback_mean
6720,I1,118758,1.5,fallback_mean
6722,I1,118758,1.5,fallback_mean
6734,I1,118758,1.5,fallback_mean
6739,I1,118758,1.5,fallback_mean
6740,I1,118758,1.5,fallback_mean
6764,I1,118758,1.5,fallback_mean
6766,I1,118758,1.5,fallback_mean
6775,I1,118758,1.5,fallback_mean
6792,I1,118758,1.5,fallback_mean
6800,I1,118758,1.5,fallback_mean
6803,I1,118758,1.5,fallback_mean
6804,I1,118758,1.5,fallback_mean
6814,I1,118758,1.5,fallback_mean
6815,I1,118758,1.5,fallback_mean
6816,I1,118758,1.5,fallback_mean
6825,I1,118758,1.5,fallback_mean
6836,I1,118758,1.5,fallback_mean
6843,I1,118758,1.5,fallback_mean
6847,I1,118758,1.5,fallback_mean
6854,I1,118758,1.5,fallback_mean
6873,I1,118758,1.5,fallback_mean
6880,I1,118758,1.5,fallback_mean
6890,I1,118758,1.5,fallback_mean
6912,I1,118758,1.5,fallback_mean
6917,I1,118758,1.5,fallback_mean
6921,I1,118758,1.5,fallback_mean
6940,I1,118758,1.5,fallback_mean
6959,I1,118758,1.5,fallback_mean
6964,I1,118758,1.5,fallback_mean
6978,I1,118758,1.5,fallback_mean
6988,I1,118758,1.5,fallback_mean
7025,I1,118758,1.5,fallback_mean
7043,I1,118758,1.5,fallback_mean
7044,I1,118758,1.5,fallback_mean
7048,I1,118758,1.5,fallback_mean
7051,I1,118758,1.5,fallback_mean
7055,I1,118758,1.5,fallback_mean
7056,I1,118758,1.5,fallback_mean
7061,I1,118758,1.5,fallback_mean
7067,I1,118758,1.5,fallback_mean
7077,I1,118758,1.5,fallback_mean
7084,I1,118758,1.5,fallback_mean
7102,I1,118758,1.5,fallback_mean
7107,I1,118758,1.5,fallback_mean
7115,I1,118758,1.5,fallback_mean
7122,I1,118758,1.5,fallback_mean
7131,I1,118758,1.5,fallback_mean
7133,I1,118758,1.5,fallback_mean
7161,I1,118758,1.5,fallback_mean
7186,I1,118758,1.5,fallback_mean
7187,I1,118758,1.5,fallback_mean
7194,I1,118758,1.5,fallback_mean
7201,I1,118758,1.5,fallback_mean
7229,I1,118758,1.5,fallback_mean
7243,I1,118758,1.5,fallback_mean
7256,I1,118758,1.5,fallback_mean
7261,I1,118758,1.5,fallback_mean
7266,I1,118758,1.5,fallback_mean
7286,I1,118758,1.5,fallback_mean
7300,I1,118758,1.5,fallback_mean
7301,I1,118758,1.5,fallback_mean
7307,I1,118758,1.5,fallback_mean
7321,I1,118758,1.5,fallback_mean
7334,I1,118758,1.5,fallback_mean
7335,I1,118758,1.5,fallback_mean
7355,I1,118758,1.5,fallback_mean
7362,I1,118758,1.5,fallback_mean
7370,I1,118758,1.5,fallback_mean
7377,I1,118758,1.5,fallback_mean
7383,I1,118758,1.5,fallback_mean
7403,I1,118758,1.5,fallback_mean
7419,I1,118758,1.5,fallback_mean
7439,I1,118758,1.5,fallback_mean
7444,I1,118758,1.5,fallback_mean
7459,I1,118758,1.5,fallback_mean
7469,I1,118758,1.5,fallback_mean
7482,I1,118758,1.5,fallback_mean
7487,I1,118758,1.5,fallback_mean
7488,I1,118758,1.5,fallback_mean
7509,I1,118758,1.5,fallback_mean
7531,I1,118758,1.5,fallback_mean
7542,I1,118758,1.5,fallback_mean
7546,I1,118758,1.5,fallback_mean
7552,I1,118758,1.5,fallback_mean
7557,I1,118758,1.5,fallback_mean
7577,I1,118758,1.5,fallback_mean
7581,I1,118758,1.5,fallback_mean
7588,I1,118758,1.5,fallback_mean
7590,I1,118758,1.5,fallback_mean
7595,I1,118758,1.5,fallback_mean
7608,I1,118758,1.5,fallback_mean
7609,I1,118758,1.5,fallback_mean
7614,I1,118758,1.5,fallback_mean
7618,I1,118758,1.5,fallback_mean
7623,I1,118758,1.5,fallback_mean
7629,I1,118758,1.5,fallback_mean
7635,I1,118758,1.5,fallback_mean
7648,I1,118758,1.5,fallback_mean
7651,I1,118758,1.5,fallback_mean
7653,I1,118758,1.5,fallback_mean
7664,I1,118758,1.5,fallback_mean
7668,I1,118758,1.5,fallback_mean
7670,I1,118758,1.5,fallback_mean
7691,I1,118758,1.5,fallback_mean
7693,I1,118758,1.5,fallback_mean
7697,I1,118758,1.5,fallback_mean
7699,I1,118758,1.5,fallback_mean
7713,I1,118758,1.5,fallback_mean
7717,I1,118758,1.5,fallback_mean
7723,I1,118758,1.5,fallback_mean
7724,I1,118758,1.5,fallback_mean
7727,I1,118758,1.5,fallback_mean
7735,I1,118758,1.5,fallback_mean
7739,I1,118758,1.5,fallback_mean
7766,I1,118758,1.5,fallback_mean
7775,I1,118758,1.5,fallback_mean
7778,I1,118758,1.5,fallback_mean
7784,I1,118758,1.5,fallback_mean
7786,I1,118758,1.5,fallback_mean
7795,I1,118758,1.5,fallback_mean
7807,I1,118758,1.5,fallback_mean
7815,I1,118758,1.5,fallback_mean
7823,I1,118758,1.5,fallback_mean
7824,I1,118758,1.5,fallback_mean
7836,I1,118758,1.5,fallback_mean
7858,I1,118758,1.5,fallback_mean
7877,I1,118758,1.5,fallback_mean
7880,I1,118758,1.5,fallback_mean
7899,I1,118758,1.5,fallback_mean
7908,I1,118758,1.5,fallback_mean
7916,I1,118758,1.5,fallback_mean
7920,I1,118758,1.5,fallback_mean
7945,I1,118758,1.5,fallback_mean
7955,I1,118758,1.5,fallback_mean
7956,I1,118758,1.5,fallback_mean
7985,I1,118758,1.5,fallback_mean
7987,I1,118758,1.5,fallback_mean
7991,I1,118758,1.5,fallback_mean
7996,I1,118758,1.5,fallback_mean
7997,I1,118758,1.5,fallback_mean
7998,I1,118758,1.5,fallback_mean
8004,I1,118758,1.5,fallback_mean
8016,I1,118758,1.5,fallback_mean
8060,I1,118758,1.5,fallback_mean
8066,I1,118758,1.5,fallback_mean
8072,I1,118758,1.5,fallback_mean
8076,I1,118758,1.5,fallback_mean
8081,I1,118758,1.5,fallback_mean
8082,I1,118758,1.5,fallback_mean
8095,I1,118758,1.5,fallback_mean
8099,I1,118758,1.5,fallback_mean
8104,I1,118758,1.5,fallback_mean
8118,I1,118758,1.5,fallback_mean
8119,I1,118758,1.5,fallback_mean
8138,I1,118758,1.5,fallback_mean
8152,I1,118758,1.5,fallback_mean
8162,I1,118758,1.5,fallback_mean
8167,I1,118758,1.5,fallback_mean
8169,I1,118758,1.5,fallback_mean
8172,I1,118758,1.5,fallback_mean
8182,I1,118758,1.5,fallback_mean
8184,I1,118758,1.5,fallback_mean
8187,I1,118758,1.5,fallback_mean
8189,I1,118758,1.5,fallback_mean
8198,I1,118758,1.5,fallback_mean
8204,I1,118758,1.5,fallback_mean
8207,I1,118758,1.5,fallback_mean
8218,I1,118758,1.5,fallback_mean
8230,I1,118758,1.5,fallback_mean
8231,I1,118758,1.5,fallback_mean
8233,I1,118758,1.5,fallback_mean
8239,I1,118758,1.5,fallback_mean
8249,I1,118758,1.5,fallback_mean
8263,I1,118758,1.5,fallback_mean
8272,I1,118758,1.5,fallback_mean
8278,I1,118758,1.5,fallback_mean
8281,I1,118758,1.5,fallback_mean
8293,I1,118758,1.5,fallback_mean
8300,I1,118758,1.5,fallback_mean
8312,I1,118758,1.5,fallback_mean
8322,I1,118758,1.5,fallback_mean
8324,I1,118758,1.5,fallback_mean
8325,I1,118758,1.5,fallback_mean
8343,I1,118758,1.5,fallback_mean
8352,I1,118758,1.5,fallback_mean
8360,I1,118758,1.5,fallback_mean
8362,I1,118758,1.5,fallback_mean
8382,I1,118758,1.5,fallback_mean
8394,I1,118758,1.5,fallback_mean
8405,I1,118758,1.5,fallback_mean
8406,I1,118758,1.5,fallback_mean
8418,I1,118758,1.5,fallback_mean
8423,I1,118758,1.5,fallback_mean
8432,I1,118758,1.5,fallback_mean
8454,I1,118758,1.5,fallback_mean
8459,I1,118758,1.5,fallback_mean
8470,I1,118758,1.5,fallback_mean
8479,I1,118758,1.5,fallback_mean
8482,I1,118758,1.5,fallback_mean
8492,I1,118758,1.5,fallback_mean
8495,I1,118758,1.5,fallback_mean
8498,I1,118758,1.5,fallback_mean
8503,I1,118758,1.5,fallback_mean
8505,I1,118758,1.5,fallback_mean
8530,I1,118758,1.5,fallback_mean
8538,I1,118758,1.5,fallback_mean
8562,I1,118758,1.5,fallback_mean
8568,I1,118758,1.5,fallback_mean
8575,I1,118758,1.5,fallback_mean
8589,I1,118758,1.5,fallback_mean
8596,I1,118758,1.5,fallback_mean
8598,I1,118758,1.5,fallback_mean
8600,I1,118758,1.5,fallback_mean
8607,I1,118758,1.5,fallback_mean
8613,I1,118758,1.5,fallback_mean
8620,I1,118758,1.5,fallback_mean
8623,I1,118758,1.5,fallback_mean
8639,I1,118758,1.5,fallback_mean
8644,I1,118758,1.5,fallback_mean
8647,I1,118758,1.5,fallback_mean
8651,I1,118758,1.5,fallback_mean
8652,I1,118758,1.5,fallback_mean
8654,I1,118758,1.5,fallback_mean
8669,I1,118758,1.5,fallback_mean
8713,I1,118758,1.5,fallback_mean
8720,I1,118758,1.5,fallback_mean
8741,I1,118758,1.5,fallback_mean
8772,I1,118758,1.5,fallback_mean
8784,I1,118758,1.5,fallback_mean
8786,I1,118758,1.5,fallback_mean
8787,I1,118758,1.5,fallback_mean
8797,I1,118758,1.5,fallback_mean
8802,I1,118758,1.5,fallback_mean
8805,I1,118758,1.5,fallback_mean
8807,I1,118758,1.5,fallback_mean
8809,I1,118758,1.5,fallback_mean
8825,I1,118758,1.5,fallback_mean
8864,I1,118758,1.5,fallback_mean
8868,I1,118758,1.5,fallback_mean
8872,I1,118758,1.5,fallback_mean
8876,I1,118758,1.5,fallback_mean
8882,I1,118758,1.5,fallback_mean
8883,I1,118758,1.5,fallback_mean
8891,I1,118758,1.5,fallback_mean
8895,I1,118758,1.5,fallback_mean
8896,I1,118758,1.5,fallback_mean
8900,I1,118758,1.5,fallback_mean
8903,I1,118758,1.5,fallback_mean
8909,I1,118758,1.5,fallback_mean
8916,I1,118758,1.5,fallback_mean
8923,I1,118758,1.5,fallback_mean
8932,I1,118758,1.5,fallback_mean
8935,I1,118758,1.5,fallback_mean
8943,I1,118758,1.5,fallback_mean
8962,I1,118758,1.5,fallback_mean
8963,I1,118758,1.5,fallback_mean
8966,I1,118758,1.5,fallback_mean
8967,I1,118758,1.5,fallback_mean
8973,I1,118758,1.5,fallback_mean
8977,I1,118758,1.5,fallback_mean
8991,I1,118758,1.5,fallback_mean
8996,I1,118758,1.5,fallback_mean
9002,I1,118758,1.5,fallback_mean
9026,I1,118758,1.5,fallback_mean
9032,I1,118758,1.5,fallback_mean
9034,I1,118758,1.5,fallback_mean
9035,I1,118758,1.5,fallback_mean
9037,I1,118758,1.5,fallback_mean
9039,I1,118758,1.5,fallback_mean
9041,I1,118758,1.5,fallback_mean
9050,I1,118758,1.5,fallback_mean
9086,I1,118758,1.5,fallback_mean
9087,I1,118758,1.5,fallback_mean
9096,I1,118758,1.5,fallback_mean
9101,I1,118758,1.5,fallback_mean
9121,I1,118758,1.5,fallback_mean
9129,I1,118758,1.5,fallback_mean
9133,I1,118758,1.5,fallback_mean
9140,I1,118758,1.5,fallback_mean
9145,I1,118758,1.5,fallback_mean
9154,I1,118758,1.5,fallback_mean
9157,I1,118758,1.5,fallback_mean
9160,I1,118758,1.5,fallback_mean
9173,I1,118758,1.5,fallback_mean
9174,I1,118758,1.5,fallback_mean
9175,I1,118758,1.5,fallback_mean
9195,I1,118758,1.5,fallback_mean
9205,I1,118758,1.5,fallback_mean
9230,I1,118758,1.5,fallback_mean
9231,I1,118758,1.5,fallback_mean
9235,I1,118758,1.5,fallback_mean
9244,I1,118758,1.5,fallback_mean
9245,I1,118758,1.5,fallback_mean
9246,I1,118758,1.5,fallback_mean
9267,I1,118758,1.5,fallback_mean
9278,I1,118758,1.5,fallback_mean
9284,I1,118758,1.5,fallback_mean
9285,I1,118758,1.5,fallback_mean
9291,I1,118758,1.5,fallback_mean
9300,I1,118758,1.5,fallback_mean
9314,I1,118758,1.5,fallback_mean
9321,I1,118758,1.5,fallback_mean
9322,I1,118758,1.5,fallback_mean
9325,I1,118758,1.5,fallback_mean
9347,I1,118758,1.5,fallback_mean
9359,I1,118758,1.5,fallback_mean
9362,I1,118758,1.5,fallback_mean
9363,I1,118758,1.5,fallback_mean
9367,I1,118758,1.5,fallback_mean
9369,I1,118758,1.5,fallback_mean
9381,I1,118758,1.5,fallback_mean
9383,I1,118758,1.5,fallback_mean
9389,I1,118758,1.5,fallback_mean
9391,I1,118758,1.5,fallback_mean
9394,I1,118758,1.5,fallback_mean
9396,I1,118758,1.5,fallback_mean
9412,I1,118758,1.5,fallback_mean
9422,I1,118758,1.5,fallback_mean
9428,I1,118758,1.5,fallback_mean
9443,I1,118758,1.5,fallback_mean
9452,I1,118758,1.5,fallback_mean
9463,I1,118758,1.5,fallback_mean
9465,I1,118758,1.5,fallback_mean
9478,I1,118758,1.5,fallback_mean
9485,I1,118758,1.5,fallback_mean
9490,I1,118758,1.5,fallback_mean
9495,I1,118758,1.5,fallback_mean
9503,I1,118758,1.5,fallback_mean
9511,I1,118758,1.5,fallback_mean
9512,I1,118758,1.5,fallback_mean
9519,I1,118758,1.5,fallback_mean
9523,I1,118758,1.5,fallback_mean
9545,I1,118758,1.5,fallback_mean
9551,I1,118758,1.5,fallback_mean
9562,I1,118758,1.5,fallback_mean
9574,I1,118758,1.5,fallback_mean
9577,I1,118758,1.5,fallback_mean
9579,I1,118758,1.5,fallback_mean
9605,I1,118758,1.5,fallback_mean
9609,I1,118758,1.5,fallback_mean
9619,I1,118758,1.5,fallback_mean
9646,I1,118758,1.5,fallback_mean
9649,I1,118758,1.5,fallback_mean
9651,I1,118758,1.5,fallback_mean
9653,I1,118758,1.5,fallback_mean
9663,I1,118758,1.5,fallback_mean
9670,I1,118758,1.5,fallback_mean
9681,I1,118758,1.5,fallback_mean
9689,I1,118758,1.5,fallback_mean
9693,I1,118758,1.5,fallback_mean
9712,I1,118758,1.5,fallback_mean
9732,I1,118758,1.5,fallback_mean
9734,I1,118758,1.5,fallback_mean
9744,I1,118758,1.5,fallback_mean
9759,I1,118758,1.5,fallback_mean
9762,I1,118758,1.5,fallback_mean
9768,I1,118758,1.5,fallback_mean
9770,I1,118758,1.5,fallback_mean
9783,I1,118758,1.5,fallback_mean
9790,I1,118758,1.5,fallback_mean
9797,I1,118758,1.5,fallback_mean
9799,I1,118758,1.5,fallback_mean
9801,I1,118758,1.5,fallback_mean
9815,I1,118758,1.5,fallback_mean
9841,I1,118758,1.5,fallback_mean
9843,I1,118758,1.5,fallback_mean
9880,I1,118758,1.5,fallback_mean
9888,I1,118758,1.5,fallback_mean
9917,I1,118758,1.5,fallback_mean
9929,I1,118758,1.5,fallback_mean
9934,I1,118758,1.5,fallback_mean
9952,I1,118758,1.5,fallback_mean
9957,I1,118758,1.5,fallback_mean
9959,I1,118758,1.5,fallback_mean
9964,I1,118758,1.5,fallback_mean
9988,I1,118758,1.5,fallback_mean
9995,I1,118758,1.5,fallback_mean
10005,I1,118758,1.5,fallback_mean
10024,I1,118758,1.5,fallback_mean
10026,I1,118758,1.5,fallback_mean
10027,I1,118758,1.5,fallback_mean
10055,I1,118758,1.5,fallback_mean
10059,I1,118758,1.5,fallback_mean
10062,I1,118758,1.5,fallback_mean
10078,I1,118758,1.5,fallback_mean
10092,I1,118758,1.5,fallback_mean
10105,I1,118758,1.5,fallback_mean
10106,I1,118758,1.5,fallback_mean
10129,I1,118758,1.5,fallback_mean
10158,I1,118758,1.5,fallback_mean
10172,I1,118758,1.5,fallback_mean
10175,I1,118758,1.5,fallback_mean
10177,I1,118758,1.5,fallback_mean
10178,I1,118758,1.5,fallback_mean
10179,I1,118758,1.5,fallback_mean
10190,I1,118758,1.5,fallback_mean
10198,I1,118758,1.5,fallback_mean
10205,I1,118758,1.5,fallback_mean
10213,I1,118758,1.5,fallback_mean
10224,I1,118758,1.5,fallback_mean
10228,I1,118758,1.5,fallback_mean
10248,I1,118758,1.5,fallback_mean
10257,I1,118758,1.5,fallback_mean
10261,I1,118758,1.5,fallback_mean
10263,I1,118758,1.5,fallback_mean
10271,I1,118758,1.5,fallback_mean
10276,I1,118758,1.5,fallback_mean
10280,I1,118758,1.5,fallback_mean
10284,I1,118758,1.5,fallback_mean
10291,I1,118758,1.5,fallback_mean
10293,I1,118758,1.5,fallback_mean
10295,I1,118758,1.5,fallback_mean
10296,I1,118758,1.5,fallback_mean
10298,I1,118758,1.5,fallback_mean
10301,I1,118758,1.5,fallback_mean
10303,I1,118758,1.5,fallback_mean
10317,I1,118758,1.5,fallback_mean
10321,I1,118758,1.5,fallback_mean
10337,I1,118758,1.5,fallback_mean
10339,I1,118758,1.5,fallback_mean
10347,I1,118758,1.5,fallback_mean
10357,I1,118758,1.5,fallback_mean
10365,I1,118758,1.5,fallback_mean
10368,I1,118758,1.5,fallback_mean
10374,I1,118758,1.5,fallback_mean
10383,I1,118758,1.5,fallback_mean
10389,I1,118758,1.5,fallback_mean
10398,I1,118758,1.5,fallback_mean
10399,I1,118758,1.5,fallback_mean
10418,I1,118758,1.5,fallback_mean
10419,I1,118758,1.5,fallback_mean
10430,I1,118758,1.5,fallback_mean
10431,I1,118758,1.5,fallback_mean
10434,I1,118758,1.5,fallback_mean
10437,I1,118758,1.5,fallback_mean
10446,I1,118758,1.5,fallback_mean
10456,I1,118758,1.5,fallback_mean
10458,I1,118758,1.5,fallback_mean
10461,I1,118758,1.5,fallback_mean
10487,I1,118758,1.5,fallback_mean
10497,I1,118758,1.5,fallback_mean
10502,I1,118758,1.5,fallback_mean
10514,I1,118758,1.5,fallback_mean
10522,I1,118758,1.5,fallback_mean
10523,I1,118758,1.5,fallback_mean
10534,I1,118758,1.5,fallback_mean
10540,I1,118758,1.5,fallback_mean
10549,I1,118758,1.5,fallback_mean
10553,I1,118758,1.5,fallback_mean
10557,I1,118758,1.5,fallback_mean
10560,I1,118758,1.5,fallback_mean
10581,I1,118758,1.5,fallback_mean
10585,I1,118758,1.5,fallback_mean
10588,I1,118758,1.5,fallback_mean
10601,I1,118758,1.5,fallback_mean
10606,I1,118758,1.5,fallback_mean
10616,I1,118758,1.5,fallback_mean
10622,I1,118758,1.5,fallback_mean
10627,I1,118758,1.5,fallback_mean
10629,I1,118758,1.5,fallback_mean
10641,I1,118758,1.5,fallback_mean
10651,I1,118758,1.5,fallback_mean
10673,I1,118758,1.5,fallback_mean
10678,I1,118758,1.5,fallback_mean
10682,I1,118758,1.5,fallback_mean
10686,I1,118758,1.5,fallback_mean
10694,I1,118758,1.5,fallback_mean
10711,I1,118758,1.5,fallback_mean
10721,I1,118758,1.5,fallback_mean
10732,I1,118758,1.5,fallback_mean
10733,I1,118758,1.5,fallback_mean
10760,I1,118758,1.5,fallback_mean
10761,I1,118758,1.5,fallback_mean
10772,I1,118758,1.5,fallback_mean
10774,I1,118758,1.5,fallback_mean
10803,I1,118758,1.5,fallback_mean
10808,I1,118758,1.5,fallback_mean
10817,I1,118758,1.5,fallback_mean
10818,I1,118758,1.5,fallback_mean
10831,I1,118758,1.5,fallback_mean
10844,I1,118758,1.5,fallback_mean
10850,I1,118758,1.5,fallback_mean
10855,I1,118758,1.5,fallback_mean
10857,I1,118758,1.5,fallback_mean
10882,I1,118758,1.5,fallback_mean
10898,I1,118758,1.5,fallback_mean
10906,I1,118758,1.5,fallback_mean
10916,I1,118758,1.5,fallback_mean
10922,I1,118758,1.5,fallback_mean
10934,I1,118758,1.5,fallback_mean
10937,I1,118758,1.5,fallback_mean
10940,I1,118758,1.5,fallback_mean
10943,I1,118758,1.5,fallback_mean
10953,I1,118758,1.5,fallback_mean
10958,I1,118758,1.5,fallback_mean
10969,I1,118758,1.5,fallback_mean
10977,I1,118758,1.5,fallback_mean
10978,I1,118758,1.5,fallback_mean
10990,I1,118758,1.5,fallback_mean
11005,I1,118758,1.5,fallback_mean
11019,I1,118758,1.5,fallback_mean
11035,I1,118758,1.5,fallback_mean
11036,I1,118758,1.5,fallback_mean
11038,I1,118758,1.5,fallback_mean
11068,I1,118758,1.5,fallback_mean
11073,I1,118758,1.5,fallback_mean
11074,I1,118758,1.5,fallback_mean
11081,I1,118758,1.5,fallback_mean
11097,I1,118758,1.5,fallback_mean
11118,I1,118758,1.5,fallback_mean
11121,I1,118758,1.5,fallback_mean
11153,I1,118758,1.5,fallback_mean
11154,I1,118758,1.5,fallback_mean
11155,I1,118758,1.5,fallback_mean
11166,I1,118758,1.5,fallback_mean
11184,I1,118758,1.5,fallback_mean
11187,I1,118758,1.5,fallback_mean
11189,I1,118758,1.5,fallback_mean
11197,I1,118758,1.5,fallback_mean
11203,I1,118758,1.5,fallback_mean
11217,I1,118758,1.5,fallback_mean
11220,I1,118758,1.5,fallback_mean
11227,I1,118758,1.5,fallback_mean
11230,I1,118758,1.5,fallback_mean
11246,I1,118758,1.5,fallback_mean
11248,I1,118758,1.5,fallback_mean
11254,I1,118758,1.5,fallback_mean
11257,I1,118758,1.5,fallback_mean
11259,I1,118758,1.5,fallback_mean
11265,I1,118758,1.5,fallback_mean
11274,I1,118758,1.5,fallback_mean
11278,I1,118758,1.5,fallback_mean
11292,I1,118758,1.5,fallback_mean
11293,I1,118758,1.5,fallback_mean
11304,I1,118758,1.5,fallback_mean
11311,I1,118758,1.5,fallback_mean
11318,I1,118758,1.5,fallback_mean
11329,I1,118758,1.5,fallback_mean
11330,I1,118758,1.5,fallback_mean
11357,I1,118758,1.5,fallback_mean
11367,I1,118758,1.5,fallback_mean
11378,I1,118758,1.5,fallback_mean
11381,I1,118758,1.5,fallback_mean
11393,I1,118758,1.5,fallback_mean
11401,I1,118758,1.5,fallback_mean
11402,I1,118758,1.5,fallback_mean
11417,I1,118758,1.5,fallback_mean
11424,I1,118758,1.5,fallback_mean
11425,I1,118758,1.5,fallback_mean
11426,I1,118758,1.5,fallback_mean
