user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U04757,B00000410,2,Would not recommend. Fragrance 934,1648635398,False,26,4745,410
U04757,B00000559,1,Worst purchase ever. Fragrance 789,1610338659,True,24,4745,559
U00283,B00000534,3,"It's okay, nothing special. Fragrance 447",1671015584,False,25,282,534
U00283,B00000046,3,Decent but I've seen better. Fragrance 880,1613389564,False,27,282,46
U00283,B00000448,1,Worst purchase ever. Fragrance 6,1622780208,True,18,282,448
U01920,B00000342,5,Highly recommended to everyone. Fragrance 286,1694295398,False,37,1915,342
U01920,B00000098,4,"Great, would buy again. Fragrance 67",1646624864,False,23,1915,98
U01920,B00000649,4,Good value for money. Fragrance 45,1613928553,True,5,1915,649
U00175,B00000585,4,Really like this product. Fragrance 916,1628640541,True,38,174,585
U00175,B00000165,2,Quality is poor. Fragrance 794,1671927985,True,20,174,165
U00175,B00000269,2,Would not recommend. Fragrance 916,1649497335,False,49,174,269
U04462,B00000270,5,Highly recommended to everyone. Fragrance 72,1613260186,True,27,4451,270
U04462,B00000549,5,Highly recommended to everyone. Fragrance 207,1665716161,False,6,4451,549
U04462,B00000229,3,Decent but I've seen better. Fragrance 724,1624160761,True,22,4451,229
U04462,B00000478,5,Best product in this category. Fragrance 360,1691965231,True,20,4451,478
U03856,B00000042,5,Best product in this category. Fragrance 945,1680432108,True,48,3846,42
U03856,B00000396,2,Quality is poor. Fragrance 489,1656710888,True,5,3846,396
U03856,B00000601,5,Absolutely love it! Fragrance 681,1688719630,True,17,3846,601
U03856,B00000494,2,Disappointed with the results. Fragrance 57,1644418117,False,21,3846,494
U02804,B00000454,5,Highly recommended to everyone. Fragrance 186,1675037260,True,28,2795,454
U02804,B00000541,4,Solid performance. Fragrance 10,1654809218,False,1,2795,541
U02804,B00000150,2,Would not recommend. Fragrance 46,1661948128,True,4,2795,150
U02346,B00000295,4,Really like this product. Fragrance 962,1665215289,True,15,2338,295
U02346,B00000045,4,Solid performance. Fragrance 54,1661434922,False,25,2338,45
U02346,B00000217,4,Good value for money. Fragrance 854,1647321932,True,25,2338,217
U02346,B00000053,4,Solid performance. Fragrance 564,1657583570,True,39,2338,53
U02346,B00000132,4,Solid performance. Fragrance 446,1671383871,True,4,2338,132
U04433,B00000122,5,Highly recommended to everyone. Fragrance 290,1631335323,False,24,4422,122
U03757,B00000006,4,"Great, would buy again. Fragrance 249",1679735392,True,6,3747,6
U03757,B00000386,5,Absolutely love it! Fragrance 887,1690675290,True,45,3747,386
U03757,B00000090,4,Good value for money. Fragrance 320,1672766725,True,44,3747,90
U00489,B00000072,3,Works fine but has flaws. Fragrance 856,1700112166,True,27,486,72
U00489,B00000477,4,"Great, would buy again. Fragrance 440",1639877972,False,18,486,477
U00489,B00000386,4,Good value for money. Fragrance 1,1688413412,True,12,486,386
U00489,B00000413,4,Really like this product. Fragrance 159,1614064378,True,26,486,413
U02912,B00000548,5,"Perfect, exactly what I needed! Fragrance 186",1681809748,True,42,2903,548
U02912,B00000528,5,Best product in this category. Fragrance 942,1661547089,False,47,2903,528
U02912,B00000484,2,"Not great, expected better. Fragrance 965",1626106121,True,44,2903,484
U02912,B00000490,4,Solid performance. Fragrance 437,1686878534,True,16,2903,490
U02912,B00000625,5,Absolutely love it! Fragrance 763,1659403377,False,20,2903,625
U05307,B00000419,4,"Great, would buy again. Fragrance 548",1621216078,True,33,5294,419
U05307,B00000120,1,Worst purchase ever. Fragrance 935,1613763787,False,8,5294,120
U05307,B00000460,5,Absolutely love it! Fragrance 879,1701586794,True,34,5294,460
U05307,B00000087,4,Solid performance. Fragrance 590,1698252787,True,35,5294,87
U00062,B00000511,4,Good value for money. Fragrance 204,1694482691,True,6,61,511
U00062,B00000555,4,Really like this product. Fragrance 780,1674839210,True,16,61,555
U00062,B00000032,5,"Perfect, exactly what I needed! Fragrance 314",1670299967,True,31,61,32
U00062,B00000539,4,Really like this product. Fragrance 226,1659215200,False,43,61,539
U03644,B00000621,5,Best product in this category. Fragrance 776,1625134809,True,33,3634,621
U03644,B00000103,5,Absolutely love it! Fragrance 330,1674307951,False,6,3634,103
U03644,B00000087,5,Highly recommended to everyone. Fragrance 128,1671481654,True,37,3634,87
U00120,B00000384,5,Absolutely love it! Fragrance 924,1643784324,True,27,119,384
U00120,B00000020,5,Absolutely love it! Fragrance 791,1654602528,True,17,119,20
U00120,B00000228,5,Highly recommended to everyone. Fragrance 342,1636648554,False,18,119,228
U00120,B00000143,5,Absolutely love it! Fragrance 75,1623276486,True,30,119,143
U02068,B00000241,5,Absolutely love it! Fragrance 302,1646830674,True,4,2063,241
U02068,B00000633,2,"Not great, expected better. Fragrance 47",1699982314,True,41,2063,633
U02068,B00000475,2,Disappointed with the results. Fragrance 283,1623996572,True,10,2063,475
U02068,B00000071,4,"Great, would buy again. Fragrance 22",1630336845,True,42,2063,71
U05248,B00000090,5,"Perfect, exactly what I needed! Fragrance 686",1695872251,True,23,5235,90
U05248,B00000481,4,Really like this product. Fragrance 360,1629602820,True,3,5235,481
U05248,B00000195,5,Highly recommended to everyone. Fragrance 311,1627943958,True,23,5235,195
U05430,B00000031,4,Good value for money. Fragrance 770,1636574809,True,41,5417,31
U05430,B00000543,5,Absolutely love it! Fragrance 547,1640454253,True,41,5417,543
U05430,B00000512,4,Good value for money. Fragrance 220,1666722605,True,28,5417,512
U04409,B00000096,4,Good value for money. Fragrance 136,1674488325,True,34,4398,96
U04409,B00000564,5,Highly recommended to everyone. Fragrance 999,1633714260,True,14,4398,564
U04409,B00000127,4,"Great, would buy again. Fragrance 667",1700503450,True,33,4398,127
U04409,B00000146,1,Broken upon arrival. Fragrance 582,1691550044,True,38,4398,146
U00661,B00000072,4,Solid performance. Fragrance 535,1648923010,True,43,658,72
U00661,B00000110,4,Really like this product. Fragrance 630,1668817816,True,46,658,110
U00661,B00000424,5,Best product in this category. Fragrance 86,1613889099,False,2,658,424
U02942,B00000327,3,Works fine but has flaws. Fragrance 408,1632457950,True,10,2933,327
U02942,B00000293,4,Good value for money. Fragrance 148,1690419268,True,12,2933,293
U02942,B00000456,3,"It's okay, nothing special. Fragrance 598",1623113887,True,46,2933,456
U01647,B00000044,3,Decent but I've seen better. Fragrance 596,1612204004,True,17,1642,44
U01647,B00000551,5,Best product in this category. Fragrance 859,1699445161,True,17,1642,551
U01647,B00000475,4,Good value for money. Fragrance 194,1682546601,True,10,1642,475
U01647,B00000566,5,Highly recommended to everyone. Fragrance 627,1668654734,False,9,1642,566
U01647,B00000544,5,Best product in this category. Fragrance 348,1691535348,True,1,1642,544
U04729,B00000576,3,"It's okay, nothing special. Fragrance 538",1681849229,True,45,4717,576
U04729,B00000609,4,Good value for money. Fragrance 862,1697930750,True,46,4717,609
U04729,B00000649,5,Highly recommended to everyone. Fragrance 931,1692028104,True,10,4717,649
U02253,B00000058,5,Best product in this category. Fragrance 271,1655261047,False,26,2246,58
U02253,B00000276,4,Good value for money. Fragrance 930,1629354061,True,48,2246,276
U02253,B00000246,3,Works fine but has flaws. Fragrance 146,1612912014,True,23,2246,246
U02410,B00000030,5,Absolutely love it! Fragrance 78,1659970882,True,31,2402,30
U02410,B00000447,4,Really like this product. Fragrance 677,1672356509,True,32,2402,447
U02410,B00000508,4,Good value for money. Fragrance 957,1650927122,True,39,2402,508
U05097,B00000448,3,Average product for the price. Fragrance 498,1675753100,False,33,5084,448
U05097,B00000649,2,Quality is poor. Fragrance 814,1614639645,True,41,5084,649
U05097,B00000435,5,Absolutely love it! Fragrance 774,1620782493,True,2,5084,435
U05097,B00000027,5,Absolutely love it! Fragrance 72,1621362301,True,28,5084,27
U04188,B00000238,2,"Not great, expected better. Fragrance 244",1616312102,True,25,4177,238
U04188,B00000140,4,"Great, would buy again. Fragrance 750",1686385927,False,5,4177,140
U04188,B00000634,4,"Great, would buy again. Fragrance 771",1664449380,True,47,4177,634
U04188,B00000321,5,"Perfect, exactly what I needed! Fragrance 911",1689026144,True,47,4177,321
U04166,B00000251,5,Absolutely love it! Fragrance 407,1630793830,True,6,4155,251
U04166,B00000561,4,Solid performance. Fragrance 411,1699775844,True,37,4155,561
U04166,B00000268,4,Good value for money. Fragrance 450,1681684998,True,38,4155,268
U00820,B00000192,1,"Terrible product, wasted my money. Fragrance 170",1637573656,True,2,817,192
U00820,B00000411,4,"Great, would buy again. Fragrance 274",1676744315,True,46,817,411
U00820,B00000485,4,"Great, would buy again. Fragrance 466",1660675341,True,13,817,485
U00820,B00000290,5,Highly recommended to everyone. Fragrance 185,1625688260,True,49,817,290
U03700,B00000026,4,Really like this product. Fragrance 963,1681122411,True,40,3690,26
U03700,B00000415,5,"Perfect, exactly what I needed! Fragrance 24",1663431989,True,0,3690,415
U03700,B00000459,4,"Great, would buy again. Fragrance 780",1671090017,False,4,3690,459
U00504,B00000597,5,Highly recommended to everyone. Fragrance 363,1700204978,True,6,501,597
U00504,B00000021,4,"Great, would buy again. Fragrance 633",1612519193,True,44,501,21
U00504,B00000294,4,"Great, would buy again. Fragrance 662",1703835652,True,31,501,294
U00504,B00000647,4,"Great, would buy again. Fragrance 395",1694709269,True,24,501,647
U00717,B00000412,3,Average product for the price. Fragrance 936,1641928620,True,10,714,412
U00717,B00000179,4,Really like this product. Fragrance 425,1618539729,True,39,714,179
U00717,B00000604,1,Do not buy this! Fragrance 16,1685294274,True,23,714,604
U00717,B00000404,2,"Not great, expected better. Fragrance 798",1685303784,True,2,714,404
U03764,B00000541,5,Best product in this category. Fragrance 434,1678061615,True,7,3754,541
U03764,B00000607,4,Really like this product. Fragrance 628,1685941910,True,31,3754,607
U03764,B00000105,3,Decent but I've seen better. Fragrance 231,1697450617,True,24,3754,105
U03764,B00000579,1,"Terrible product, wasted my money. Fragrance 396",1679835478,True,23,3754,579
U02581,B00000097,4,"Great, would buy again. Fragrance 101",1703304550,True,0,2573,97
U02581,B00000149,5,Absolutely love it! Fragrance 880,1671432426,True,25,2573,149
U02581,B00000517,4,Good value for money. Fragrance 871,1627403086,True,48,2573,517
U04780,B00000081,4,Good value for money. Fragrance 334,1664428051,False,41,4768,81
U04780,B00000606,2,Disappointed with the results. Fragrance 905,1678652791,True,10,4768,606
U04780,B00000241,1,Broken upon arrival. Fragrance 502,1692914093,True,26,4768,241
U04780,B00000308,4,"Great, would buy again. Fragrance 848",1678566382,True,18,4768,308
U03804,B00000489,5,Absolutely love it! Fragrance 896,1676991198,True,18,3794,489
U03804,B00000200,5,Best product in this category. Fragrance 384,1675770153,True,33,3794,200
U03804,B00000322,3,Average product for the price. Fragrance 205,1672418855,True,3,3794,322
U02890,B00000121,4,Solid performance. Fragrance 858,1627612061,True,48,2881,121
U02890,B00000462,3,"It's okay, nothing special. Fragrance 352",1698241860,True,39,2881,462
U02890,B00000243,3,Works fine but has flaws. Fragrance 734,1662419183,False,6,2881,243
U02890,B00000012,5,Highly recommended to everyone. Fragrance 805,1681454099,True,23,2881,12
U02890,B00000497,3,Works fine but has flaws. Fragrance 840,1699850044,True,29,2881,497
U00670,B00000317,1,Broken upon arrival. Fragrance 886,1670430056,True,47,667,317
U00670,B00000456,5,Best product in this category. Fragrance 649,1700282064,True,13,667,456
U00670,B00000123,2,Would not recommend. Fragrance 718,1684224559,True,7,667,123
U00249,B00000518,5,Best product in this category. Fragrance 470,1702682531,True,41,248,518
U00249,B00000386,4,Solid performance. Fragrance 860,1621028832,False,7,248,386
U00249,B00000313,5,Absolutely love it! Fragrance 829,1702883622,True,16,248,313
U03426,B00000484,3,Decent but I've seen better. Fragrance 540,1659367482,True,8,3416,484
U03426,B00000307,5,Best product in this category. Fragrance 774,1666777443,False,0,3416,307
U03426,B00000102,4,Solid performance. Fragrance 275,1618960477,True,47,3416,102
U03426,B00000603,5,Highly recommended to everyone. Fragrance 569,1679851953,True,37,3416,603
U01812,B00000203,4,"Great, would buy again. Fragrance 199",1649054742,True,22,1807,203
U01812,B00000170,5,"Perfect, exactly what I needed! Fragrance 177",1632894118,True,16,1807,170
U01812,B00000575,5,Best product in this category. Fragrance 484,1654111476,True,41,1807,575
U02891,B00000582,5,"Perfect, exactly what I needed! Fragrance 771",1680233651,True,33,2882,582
U02891,B00000161,4,Really like this product. Fragrance 462,1627372790,False,9,2882,161
U00954,B00000088,5,"Perfect, exactly what I needed! Fragrance 96",1656342740,True,41,950,88
U00954,B00000636,1,Broken upon arrival. Fragrance 913,1652793120,True,39,950,636
U00954,B00000385,4,Solid performance. Fragrance 649,1639780139,True,15,950,385
U02640,B00000510,4,"Great, would buy again. Fragrance 885",1658812720,True,25,2632,510
U02640,B00000189,4,"Great, would buy again. Fragrance 381",1695932838,False,41,2632,189
U02640,B00000513,3,Works fine but has flaws. Fragrance 857,1666480406,True,31,2632,513
U05488,B00000097,4,Good value for money. Fragrance 971,1651824452,True,46,5475,97
U05488,B00000419,4,"Great, would buy again. Fragrance 982",1635502508,True,18,5475,419
U05488,B00000383,4,Good value for money. Fragrance 238,1659975362,False,29,5475,383
U03046,B00000436,5,"Perfect, exactly what I needed! Fragrance 479",1656065302,False,23,3037,436
U03046,B00000441,4,Really like this product. Fragrance 113,1651026588,True,11,3037,441
U03046,B00000197,5,Best product in this category. Fragrance 322,1677400161,True,46,3037,197
U03046,B00000165,2,"Not great, expected better. Fragrance 477",1658443742,True,14,3037,165
U01363,B00000339,4,Solid performance. Fragrance 391,1650589758,True,20,1358,339
U01363,B00000448,4,Good value for money. Fragrance 973,1666403906,True,13,1358,448
U01363,B00000424,3,Average product for the price. Fragrance 979,1655350131,True,34,1358,424
U01363,B00000643,5,Highly recommended to everyone. Fragrance 869,1699411562,True,4,1358,643
U00607,B00000590,4,Solid performance. Fragrance 813,1654974641,True,24,604,590
U00607,B00000095,1,Broken upon arrival. Fragrance 466,1610899319,True,42,604,95
U00607,B00000545,4,Really like this product. Fragrance 115,1642218655,False,2,604,545
U00607,B00000025,1,Broken upon arrival. Fragrance 185,1688228007,True,4,604,25
U00607,B00000565,4,Really like this product. Fragrance 177,1614541409,True,13,604,565
U02103,B00000265,5,"Perfect, exactly what I needed! Fragrance 490",1686220051,False,1,2098,265
U02103,B00000630,5,Highly recommended to everyone. Fragrance 566,1626199794,False,25,2098,630
U02378,B00000181,5,Best product in this category. Fragrance 687,1670241818,False,42,2370,181
U02378,B00000358,4,Good value for money. Fragrance 701,1703714300,False,12,2370,358
U02378,B00000607,4,"Great, would buy again. Fragrance 201",1615015272,True,10,2370,607
U02378,B00000275,4,Good value for money. Fragrance 190,1672825061,True,15,2370,275
U00956,B00000090,5,Best product in this category. Fragrance 450,1646663518,True,12,952,90
U00956,B00000380,5,Best product in this category. Fragrance 238,1627095227,True,9,952,380
U00956,B00000137,5,Absolutely love it! Fragrance 298,1687160436,True,26,952,137
U00956,B00000564,3,"It's okay, nothing special. Fragrance 664",1680120692,True,35,952,564
U02850,B00000458,4,"Great, would buy again. Fragrance 949",1625267658,True,47,2841,458
